Date,Min,Max,Modal
2018-03-02,8600,18500,15000
2018-03-03,8600,18500,15000
2018-03-05,8600,18500,15000
2018-03-06,8600,18500,15000
2018-03-07,8600,18500,15000
2018-03-08,8600,18500,15000
2018-03-09,8600,18500,15000
2018-03-12,8600,18500,15000
2018-03-13,8600,18500,15000
2018-03-14,8600,18500,15000
2018-03-15,8600,18500,15000
2018-03-16,8600,18500,15000
2018-03-17,8600,18500,15000
2018-03-19,8600,18500,15000
2018-03-20,8600,18500,15000
2018-03-21,8600,18500,15000
2018-03-22,8600,18500,15000
2018-03-23,8600,18500,15000
2018-03-24,8600,18500,15000
2018-03-26,8600,18500,15000
2018-03-27,8600,18500,15000
2018-03-28,8600,18500,15000
2018-03-31,8600,18500,15000
2018-04-02,8600,18500,15000
2018-04-03,8600,18500,15000
2018-04-04,8600,18500,15000
2018-04-05,8600,18500,15000
2018-04-06,8600,18500,15000
2018-04-07,8600,18500,15000
2018-04-09,8600,18500,15000
2018-04-10,8600,18500,15000
2018-04-11,8600,18500,15000
2018-04-12,8600,18500,15000
2018-04-13,8600,18500,15000
2018-04-16,8600,18500,15000
2018-04-17,8600,18500,15000
2018-04-19,8000,18500,15000
2018-04-20,8000,18500,15000
2018-04-21,8000,18500,15000
2018-04-23,8000,18500,15000
2018-04-24,8000,18500,15000
2018-04-25,8000,18500,15000
2018-04-26,8000,19000,15000
2018-04-27,8000,19000,15000
2018-04-28,8000,19000,15000
2018-04-30,8000,19000,15000
2018-05-02,8000,19000,15000
2018-05-03,8000,19000,15000
2018-05-04,8000,19000,15000
2018-05-05,8000,19000,15000
2018-05-07,8000,19000,15000
2018-05-08,8000,19000,15000
2018-05-09,8000,19000,15000
2018-05-10,8000,19000,15000
2018-05-11,8000,19000,15000
2018-05-14,8000,19000,15000
2018-05-15,8000,19000,15000
2018-05-16,8000,19000,15000
2018-05-17,8000,19000,15000
2018-05-18,8000,19000,15000
2018-05-19,8000,19000,15000
2018-05-21,8000,19000,15000
2018-05-22,8000,19000,15000
2018-05-23,8000,19000,15000
2018-05-24,8000,19000,15000
2018-05-25,8000,19000,15000
2018-05-26,8000,19000,15000
2018-05-28,8000,19000,15000
2018-05-29,8000,19000,15000
2018-05-30,8000,19000,15000
2018-05-31,8000,19000,15000
2018-06-01,8000,19000,15000
2018-06-02,8000,19000,15000
2018-06-04,8000,19000,15000
2018-06-05,8000,19000,15000
2018-06-06,8000,19000,15000
2018-06-07,8000,19500,16000
2018-06-08,8000,19500,16000
2018-06-11,8000,19500,16000
2018-06-12,8000,19500,16000
2018-06-13,8000,19500,16000
2018-06-14,8000,19500,16000
2018-06-15,8000,19500,16000
2018-06-18,8000,19500,16000
2018-06-19,8000,19500,16000
2018-06-20,8000,19500,16000
2018-06-21,8000,19500,16000
2018-06-22,8000,19500,16000
2018-06-23,8000,19500,16000
2018-06-25,8000,19500,16000
2018-06-26,8000,19500,16000
2018-06-27,8000,19500,16000
2018-06-28,8000,19500,16000
2018-06-29,8000,19500,16000
2018-06-30,8000,19500,16000
2018-07-02,8000,19500,16000
2018-07-03,8000,19500,16000
2018-07-04,8000,19500,16000
2018-07-05,8000,19500,16000
2018-07-06,8000,19500,16000
2018-07-07,8000,19500,16000
2018-07-09,8000,19500,16000
2018-07-10,8000,19500,16000
2018-07-11,8000,19500,16000
2018-07-12,8000,19500,16000
2018-07-13,8000,19500,16000
2018-07-16,8000,19500,16000
2018-07-17,8000,19500,16000
2018-07-18,8000,19500,16000
2018-07-19,8000,19500,16000
2018-07-20,8000,19500,16000
2018-07-21,8000,19500,16000
2018-07-23,8000,19500,16000
2018-07-24,8000,19500,16000
2018-07-25,8000,19500,16000
2018-07-26,7000,19500,16000
2018-07-27,7000,19500,16000
2018-07-28,7000,19500,16000
2018-07-30,7000,19500,16000
2018-07-31,13000,19000,16000
2018-08-01,8000,19500,16000
2018-08-02,8000,19500,16000
2018-08-03,8000,19500,16000
2018-08-04,8000,19500,16000
2018-08-06,8000,19500,16000
2018-08-07,8000,19000,16000
2018-08-08,8000,19000,16000
2018-08-09,8000,19000,16000
2018-08-10,8000,19500,16000
2018-08-13,8000,20000,16500
2018-08-14,8000,20000,16500
2018-08-16,8000,20000,16500
2018-08-18,8000,20000,16500
2018-08-20,8000,19500,16500
2018-08-21,8000,19500,16500
2018-08-23,10000,20000,17000
2018-08-24,10000,20000,17000
2018-08-25,10000,20000,17000
2018-08-27,10000,20500,17000
2018-08-28,10000,20500,17000
2018-08-29,10000,20500,17000
2018-08-30,10000,20500,17000
2018-08-31,10000,20500,17000
2018-09-01,10000,20500,17000
2018-09-03,10000,20500,17000
2018-09-04,10000,20500,17000
2018-09-05,10000,22000,18000
2018-09-06,10000,22000,18000
2018-09-07,10000,22000,18000
2018-09-10,10000,22000,18000
2018-09-11,10000,22000,18000
2018-09-12,10000,22000,18000
2018-09-14,10000,22000,18000
2018-09-15,10000,22000,18000
2018-09-17,12000,23500,20000
2018-09-18,12000,23500,20000
2018-09-19,12000,23500,19000
2018-09-20,12000,23500,19000
2018-09-22,12000,23500,19000
2018-09-24,12000,24000,19000
2018-09-25,12000,24000,19000
2018-09-26,12000,24000,19000
2018-09-27,12000,24000,19000
2018-09-28,12000,24000,19000
2018-09-29,12000,24000,19000
2018-10-01,12000,24000,19000
2018-10-03,12000,24000,19000
2018-10-04,15000,24000,19000
2018-10-05,15000,24000,19000
2018-10-06,15000,24000,19000
2018-10-09,15000,23500,19000
2018-10-10,15000,23500,19000
2018-10-11,15000,23500,19000
2018-10-12,15000,23500,19000
2018-10-15,15000,23500,19000
2018-10-16,15000,23500,19000
2018-10-17,15000,23500,19000
2018-10-20,15000,23500,19000
2018-10-22,15000,23000,19000
2018-10-23,15000,23000,19000
2018-10-25,15000,23000,19000
2018-10-26,15000,23000,19000
2018-10-27,15000,22000,18000
2018-10-29,15000,22000,18000
2018-10-30,15000,22000,18000
2018-10-31,15000,22000,18000
2018-11-02,15000,22000,18000
2018-11-03,15000,22000,18000
2018-11-05,15000,22000,18000
2018-11-07,15000,22000,18000
2018-11-09,15000,18000,17500
2018-11-12,15000,18000,17500
2018-11-13,15000,18000,17500
2018-11-14,15000,18000,17500
2018-11-15,15000,18000,17500
2018-11-16,15000,18000,17500
2018-11-17,15000,18000,17500
2018-11-19,15000,18000,17500
2018-11-21,15000,18000,17500
2018-11-22,15000,18000,17500
2018-11-23,14000,18000,16500
2018-11-24,14000,18000,16500
2018-11-27,14000,18000,16500
2018-11-28,14000,18000,16500
2018-11-29,14000,18000,16500
2018-11-30,14000,18000,16500
2018-12-01,12000,18000,16000
2018-12-03,12000,18000,16000
2018-12-04,12000,18000,16000
2018-12-05,12000,18000,16000
2018-12-06,12000,19000,16000
2018-12-07,12000,19000,16000
2018-12-10,12000,19000,16000
2018-12-11,12000,19000,16000
2018-12-12,12000,19000,16000
2018-12-13,12000,19000,16000
2018-12-14,12000,19000,16000
2018-12-15,12000,19000,16000
2018-12-17,12000,19000,16000
2018-12-18,12000,19000,16000
2018-12-19,12000,19000,16000
2018-12-20,12000,19000,16000
2018-12-21,12000,19000,16000
2018-12-22,12000,19000,16000
2018-12-24,12000,19000,16000
2018-12-26,12000,19000,16000
2018-12-27,12000,19000,16000
2018-12-28,12000,19000,16000
2018-12-29,12000,19000,16000
2018-12-31,12000,19000,16000
2019-01-01,12000,19000,16000
2019-01-02,12000,19000,16000
2019-01-03,12000,19000,16000
2019-01-04,12000,19000,16000
2019-01-05,12000,19000,16000
2019-01-07,12000,19000,16000
2019-01-08,12000,19000,16000
2019-01-09,12000,19000,16000
2019-01-10,12000,19000,16000
2019-01-11,12000,19000,16000
2019-01-14,12000,19000,16000
2019-01-16,12000,19000,16000
2019-01-17,12000,19000,16000
2019-01-18,12000,19000,16000
2019-01-19,12000,19000,16000
2019-01-21,12000,19000,16000
2019-01-23,12000,19000,16000
2019-01-24,12000,19000,16000
2019-01-25,12000,19000,16000
2019-01-28,12000,19000,16000
2019-01-29,12000,19000,16000
2019-01-30,12000,19000,16000
2019-01-31,12000,19000,16000
2019-02-01,12000,19000,16000
2019-02-02,12000,19000,16000
2019-02-04,12000,19000,16000
2019-02-05,12000,19000,16000
2019-02-06,12000,19000,16000
2019-02-07,12000,19000,16000
2019-02-08,12000,19000,16000
2019-02-11,12000,19000,16000
2019-02-12,12000,19000,16000
2019-02-13,12000,19000,16000
2019-02-14,12000,19000,16000
2019-02-15,12000,19000,16000
2019-02-16,12000,19000,16000
2019-02-18,12000,19000,16000
2019-02-19,12000,19000,16000
2019-02-20,12000,19000,16000
2019-02-21,12000,19000,16000
2019-02-22,12000,19000,16000
2019-02-23,12000,19000,16000
2019-02-25,12000,19000,16000
2019-02-26,12000,18000,16000
2019-02-27,12000,18000,16000
2019-02-28,12000,18000,16000
2019-03-01,12000,18000,16000
2019-03-02,12000,18000,16000
2019-03-05,12000,18000,16000
2019-03-06,12000,18000,16000
2019-03-07,12000,18000,16000
2019-03-08,12000,18000,16000
2019-03-11,12000,18000,16000
2019-03-12,12000,18000,16000
2019-03-13,12000,18000,16000
2019-03-14,12000,18000,16000
2019-03-15,12000,18000,16000
2019-03-16,12000,18000,16000
2019-03-18,12000,18000,16000
2019-03-19,12000,18000,16000
2019-03-20,12000,18000,16000
2019-03-21,12000,18000,16000
2019-03-22,12000,18000,16000
2019-03-23,12000,18000,16000
2019-03-25,12000,18000,16000
2019-03-26,12000,18000,16000
2019-03-27,12000,18000,16000
2019-03-28,12000,18000,16000
2019-03-29,12000,18000,16000
2019-03-30,12000,18000,16000
2019-04-01,12000,18000,16000
2019-04-02,12000,18000,16000
2019-04-03,12000,18000,16000
2019-04-04,12000,18000,16000
2019-04-05,12000,18000,16000
2019-04-08,12000,18000,16000
2019-04-09,12000,18000,16000
2019-04-10,12000,18000,16000
2019-04-11,12000,18000,16000
2019-04-12,12000,18000,16000
2019-04-15,12000,18000,16000
2019-04-16,12000,18000,16000
2019-04-20,12000,18000,16000
2019-04-22,12000,18000,16000
2019-04-23,12000,18000,16000
2019-04-24,12000,18000,16000
2019-04-25,12000,18000,16000
2019-04-26,12000,18000,16000
2019-04-27,12000,18000,16000
2019-04-29,12000,18000,16000
2019-04-30,12000,18000,16000
2019-05-02,12000,18000,16000
2019-05-03,12000,18000,16000
2019-05-04,12000,18000,16000
2019-05-06,12000,19000,16000
2019-05-08,12000,19000,16000
2019-05-09,12000,19000,16000
2019-05-10,12000,19000,16000
2019-05-13,12000,19000,16000
2019-05-14,12000,19000,16000
2019-05-15,12000,19000,16000
2019-05-16,12000,19000,16000
2019-05-17,12000,19000,16000
2019-05-18,12000,19000,16000
2019-05-20,12000,19000,16000
2019-05-21,12000,19000,16000
2019-05-22,12000,19000,16000
2019-05-23,12000,19000,16000
2019-05-24,12000,19000,16000
2019-05-25,12000,19000,16000
2019-05-27,12000,19000,16000
2019-05-28,12000,19000,16000
2019-05-29,12000,19000,16000
2019-05-30,12000,19000,16000
2019-05-31,12000,19000,16000
2019-06-01,12000,19000,16000
2019-06-03,12000,19000,16000
2019-06-04,12000,19000,16000
2019-06-06,12000,19000,16000
2019-06-07,12000,19000,16000
2019-06-10,12000,19000,16000
2019-06-11,12000,19000,16000
2019-06-12,12000,19000,16000
2019-06-13,12000,19000,16000
2019-06-14,12000,19000,16000
2019-06-15,12000,19000,16000
2019-06-17,12000,19000,16000
2019-06-18,12000,19000,16000
2019-06-19,12000,19000,16000
2019-06-20,12000,19000,16000
2019-06-21,12000,19000,16000
2019-06-24,12000,19000,16000
2019-06-25,12000,19000,16000
2019-06-26,12000,19000,16000
2019-06-27,12000,19000,16000
2019-06-28,12000,19000,16000
2019-06-29,12000,19000,16000
2019-07-01,12000,19000,16000
2019-07-02,12000,19000,16000
2019-07-03,12000,19000,16000
2019-07-04,12000,19000,16000
2019-07-05,12000,19000,16000
2019-07-06,12000,19000,16000
2019-07-08,12000,19000,16000
2019-07-09,12000,19000,16000
2019-07-10,12000,19000,16000
2019-07-11,12000,19000,16000
2019-07-12,12000,19000,16000
2019-07-15,12000,19000,16000
2019-07-16,12000,19000,16000
2019-07-17,12000,19000,16000
2019-07-18,12000,19000,16000
2019-07-19,12000,19000,16000
2019-07-20,12000,19000,16000
2019-07-22,12000,19000,16000
2019-07-23,12000,19000,16000
2019-07-24,12000,19000,16000
2019-07-25,12000,19000,16000
2019-07-26,12000,19000,16000
2019-07-29,13000,19000,16000
2019-07-30,13000,19000,16000
2019-07-31,13000,19000,16000
2019-08-01,13000,19000,16000
2019-08-02,13000,19000,16000
2019-08-03,13000,19000,16000
2019-08-05,13000,19000,16000
2019-08-06,13000,19000,16000
2019-08-07,13000,19000,16000
2019-08-08,13000,19000,16000
2019-08-09,13000,19500,17000
2019-08-13,13500,19500,17000
2019-08-14,13500,19500,17000
2019-08-16,13500,19500,17000
2019-08-17,13500,19500,17000
2019-08-19,13500,19500,17000
2019-08-20,13800,20000,17000
2019-08-21,13800,20000,17000
2019-08-22,13800,20000,17000
2019-08-23,13800,20000,17000
2019-08-26,13800,20000,17000
2019-08-27,14000,21000,17500
2019-08-28,14000,21000,17500
2019-08-29,14000,20000,17000
2019-08-30,14000,20000,17000
2019-08-31,14000,20000,17000
2019-09-03,14000,20000,17000
2019-09-04,14000,20000,17000
2019-09-05,14000,20000,16500
2019-09-06,14000,20000,16500
2019-09-07,14000,20000,16500
2019-09-09,14000,20000,16500
2019-09-11,14000,20000,16500
2019-09-12,15000,20500,17000
2019-09-13,15000,20500,17000
2019-09-16,15000,20500,17000
2019-09-17,15000,21000,17500
2019-09-18,15000,21000,17500
2019-09-19,15000,21000,17500
2019-09-20,15000,21000,17500
2019-09-21,15000,21000,17500
2019-09-23,15000,21000,17500
2019-09-24,15000,21000,17500
2019-09-25,15000,21000,17500
2019-09-26,15000,21000,17500
2019-09-27,15000,21000,17500
2019-09-30,15000,21000,17500
2019-10-01,15000,21000,17500
2019-10-03,15000,21000,17500
2019-10-04,15000,21000,17500
2019-10-05,15000,21000,17500
2019-10-09,15000,21000,17500
2019-10-10,15000,22000,17500
2019-10-11,15000,22000,17500
2019-10-14,15000,22000,17500
2019-10-15,15000,22000,17500
2019-10-16,15000,22000,17500
2019-10-17,15000,22000,17500
2019-10-18,15000,22000,17500
2019-10-19,15000,22000,17500
2019-10-21,15000,22000,17500
2019-10-22,27000,29500,28500
2019-10-23,17000,22000,18000
2019-10-24,17000,21200,19300
2019-10-25,17000,21200,19300
2019-10-28,17000,21200,19300
2019-10-30,17000,21000,19200
2019-10-31,17000,21000,19200
2019-11-02,17000,19170,18500
2019-11-04,17000,20000,19000
2019-11-05,17000,20000,19000
2019-11-06,17000,20500,19000
2019-11-07,17000,20500,19000
2019-11-08,17000,20500,19000
2019-11-11,17000,20500,19000
2019-11-13,15000,20000,19000
2019-11-14,15000,20000,19000
2019-11-16,15000,20000,19000
2019-11-18,15000,20000,19000
2019-11-19,15000,20000,19000
2019-11-20,15000,20000,19000
2019-11-21,15000,20000,19000
2019-11-22,15000,20000,19000
2019-11-25,15000,20000,19000
2019-11-26,15000,20000,19000
2019-11-27,15000,21000,19000
2019-11-28,15000,21000,19000
2019-11-29,15000,21000,19000
2019-11-30,15000,21000,19000
2019-12-02,15000,21000,19000
2019-12-03,15000,21000,19000
2019-12-04,15000,21000,19000
2019-12-05,15000,21000,19000
2019-12-06,15000,22000,19000
2019-12-07,15000,22000,19000
2019-12-09,15000,22000,19000
2019-12-10,15000,22000,19000
2019-12-11,15000,22000,19000
2019-12-12,16000,24000,19000
2019-12-13,16000,24000,19000
2019-12-16,16000,22000,19000
2019-12-17,16000,21000,19000
2019-12-18,16000,21000,19000
2019-12-19,16000,21000,19000
2019-12-23,16000,21000,19000
2019-12-24,16000,21000,19000
2019-12-26,16000,21500,19000
2019-12-27,16000,21500,19000
2019-12-30,16000,21500,19000
2019-12-31,16000,21500,19000
2020-01-01,16000,21500,19000
2020-01-02,16000,22000,19000
2020-01-04,16000,23000,19000
2020-01-06,16000,22500,18500
2020-01-07,18000,25000,22000
2020-01-09,20000,28000,26000
2020-01-10,20000,27000,26000
2020-01-12,16000,27000,26000
2020-01-13,16000,21500,19000
2020-01-14,16000,21500,19000
2020-01-16,16000,21500,19000
2020-01-17,16000,21500,19000
2020-01-18,16000,21500,19000
2020-01-20,16000,21500,19000
2020-01-21,16000,21500,19000
2020-01-22,16000,21500,19000
2020-01-23,16000,21500,19000
2020-01-24,16000,21500,19000
2020-01-27,16000,21500,19000
2020-01-28,16000,21500,19000
2020-01-29,16000,21500,19000
2020-01-30,16000,21500,19000
2020-01-31,16000,22000,19000
2020-02-01,16000,21500,19000
2020-02-03,16000,24000,19000
2020-02-04,16000,23000,19000
2020-02-06,16000,22500,18500
2020-02-07,18000,25000,22000
2020-02-09,20000,28000,26000
2020-02-11,16000,27000,26000
2020-02-13,16000,22000,19000
2020-02-14,16000,22000,19000
2020-02-15,16000,22000,19000
2020-02-17,16000,22000,19000
2020-02-18,16000,23000,19000
2020-02-19,16000,23000,19000
2020-02-20,16000,23000,19000
2020-02-24,16000,23000,19000
2020-02-25,16000,23500,19000
2020-02-26,16000,23500,19000
2020-02-27,16000,23500,19000
2020-02-28,16000,23500,19000
2020-02-29,16000,24000,19000
2020-03-01,16000,21500,19000
2020-03-02,16000,22000,19000
2020-03-03,16000,24000,19000
2020-03-04,16000,23000,19000
2020-03-06,16000,22500,18500
2020-03-07,18000,25000,22000
2020-03-08,24000,28000,26000
2020-03-10,20000,27000,26000
2020-03-11,16000,27000,26000
2020-03-13,16000,24000,19000
2020-03-16,16000,24000,19000
2020-03-17,16000,24000,19000
2020-03-18,16000,24000,19000
2020-03-19,16000,24000,19000
2020-03-20,16000,24000,19000
2020-03-21,16000,24000,19000
2020-03-23,16000,23000,19000
2020-04-01,16000,21500,19000
2020-04-02,16000,22000,19000
2020-04-03,16000,24000,19000
2020-04-05,15000,22000,17000
2020-04-06,16000,22500,18500
2020-04-07,18500,25000,22000
2020-04-08,24000,28000,26000
2020-04-09,20000,28000,26000
2020-04-11,16000,27000,26000
2020-04-12,16000,27000,26000
2020-04-23,12000,19000,16000
2020-05-02,16000,22000,19000
2020-05-03,16000,24000,19000
2020-05-05,15000,22000,17500
2020-05-06,16000,23000,19000
2020-05-08,24000,28000,26000
2020-05-09,20000,28000,26000
2020-05-10,20000,27000,26000
2020-05-12,16000,27000,26000
2020-05-13,15500,22100,18800
2020-05-14,16000,22100,18000
2020-05-18,16000,22100,18000
2020-05-19,15000,21500,18000
2020-05-20,16000,22100,18000
2020-05-21,16000,22100,18000
2020-05-22,16000,22100,18000
2020-05-27,16000,22100,18000
2020-05-28,16500,22500,18500
2020-05-29,16500,22100,18500
2020-06-01,16000,21500,19000
2020-06-02,16000,22000,19000
2020-06-03,16000,24000,19000
2020-06-05,15000,22000,17500
2020-06-06,16000,22500,18500
2020-06-07,18000,25000,22000
2020-06-08,24000,28000,26000
2020-06-10,20000,27000,26000
2020-06-15,16000,22500,18500
2020-06-16,16500,22500,19000
2020-06-17,16000,22500,19000
2020-06-18,16000,22500,19000
2020-06-19,18000,25500,23000
2020-06-22,18000,25000,22000
2020-06-23,18000,25000,22000
2020-06-24,18000,25000,22000
2020-06-25,18000,25000,22000
2020-06-26,18000,25000,22000
2020-06-29,18000,25000,22000
2020-06-30,18500,25000,22500
2020-07-01,16000,21500,19000
2020-07-02,16000,22000,19000
2020-07-03,16000,24000,19000
2020-07-05,15000,22100,18000
2020-07-07,1500,25000,22000
2020-07-08,24000,28000,26000
2020-07-09,20000,28000,26000
2020-07-10,20000,27000,26000
2020-07-11,16000,27000,26000
2020-07-13,18500,25500,22000
2020-07-14,18500,25500,22000
2020-07-15,18500,25000,22000
2020-07-23,18500,25000,20000
2020-07-24,18500,25000,20000
2020-07-27,22000,27500,26000
2020-07-28,24000,28000,26000
2020-07-29,24000,28000,26000
2020-07-30,24000,28000,26000
2020-07-31,20000,28000,26000
2020-08-01,16000,21500,19000
2020-08-06,16000,22500,18500
2020-08-07,18000,25000,22000
2020-08-09,20000,28000,26000
2020-08-10,20000,27000,26000
2020-08-12,16000,27000,26000
2020-08-13,24000,28000,26000
2020-08-14,20000,28000,26000
2020-08-17,20000,27000,26000
2020-08-18,20000,26000,24000
2020-08-19,20000,26000,24000
2020-08-20,20000,28000,26000
2020-08-21,20000,28000,26000
2020-08-24,20000,28000,26000
2020-08-25,20000,28000,26000
2020-08-26,20000,27000,26000
2020-08-27,20000,27000,26000
2020-08-28,20000,27000,26000
2020-08-29,20000,28000,26000
2020-08-31,20000,28000,26000
2020-09-01,16000,21500,19000
2020-09-03,16000,24000,19000
2020-09-06,16000,22500,18500
2020-09-07,18000,25000,22000
2020-09-09,20000,28000,26000
2020-09-10,20000,27000,26000
2020-09-11,16000,27000,26000
2020-09-14,20000,28000,26000
2020-09-15,20000,28000,26000
2020-09-16,20000,27000,26000
2020-09-18,20000,27000,26000
2020-09-19,20000,27000,26000
2020-09-21,20000,27000,26000
2020-09-22,20000,27000,26000
2020-09-23,20000,27000,26000
2020-09-24,35000,39000,36500
2020-09-25,20000,27000,26000
2020-09-26,20000,27000,26000
2020-09-28,20000,27000,26000
2020-09-29,20000,27000,26000
2020-09-30,20000,27000,26000
2020-10-01,16000,21500,19000
2020-10-02,16000,22000,19000
2020-10-03,16000,24000,19000
2020-10-07,18500,25500,22000
2020-10-08,24000,28000,26000
2020-10-09,20000,28000,26000
2020-10-11,16000,27000,26000
2020-10-12,16000,27000,26000
2020-10-13,20000,27000,26000
2020-10-14,20000,27000,26000
2020-10-15,20000,27000,26000
2020-10-16,20000,27000,26000
2020-10-17,20000,27000,26000
2020-10-19,20000,27000,26000
2020-10-20,18000,27000,26000
2020-10-21,20000,27000,26000
2020-10-22,20000,27000,26000
2020-10-23,16000,27000,26000
2020-10-27,16000,27000,26000
2020-10-28,16000,27000,26000
2020-10-29,16000,27000,26000
2020-11-02,16000,22000,19000
2020-11-03,16000,24000,19000
2020-11-05,16000,22000,18500
2020-11-06,16000,22000,19000
2020-11-08,24000,28000,26000
2020-11-09,20000,27000,26000
2020-11-12,16000,26500,25000
2020-11-18,16000,27000,26000
2020-11-19,16000,27000,26000
2020-11-20,16000,27000,26000
2020-11-23,16000,27000,26000
2020-11-24,16000,27000,26000
2020-11-26,16000,27000,26000
2020-11-27,16000,27000,26000
2020-11-30,16000,27000,26000
2020-12-02,16000,22000,19000
2020-12-03,16000,24000,19000
2020-12-05,15000,22100,18000
2020-12-06,16000,22500,19000
2020-12-08,24000,28000,26000
2020-12-10,20000,27000,26000
2020-12-16,16000,26500,25000
2020-12-17,16000,26500,25000
2020-12-18,16000,26000,24500
2020-12-19,16000,26500,25000
2020-12-21,16000,26500,25000
2020-12-22,16000,26500,25000
2020-12-23,16000,26500,25000
2020-12-24,14000,24500,22500
2020-12-28,1400,24500,22500
2020-12-29,1400,24500,22500
2020-12-30,14000,24500,22500
2020-12-31,14000,24500,22500
2021-01-01,14000,24500,22500
2021-01-03,14000,24500,22500
2021-01-04,12000,24500,22000
2021-01-09,22500,43500,28000
2021-01-10,26000,30800,30000
2021-01-12,20000,38000,32500
2021-01-13,14000,24500,22500
2021-01-15,14000,24500,22500
2021-01-16,14000,24500,22500
2021-01-20,14000,24500,22500
2021-01-25,14000,24500,22500
2021-01-27,14000,24500,22500
2021-02-01,14000,24500,22500
2021-02-03,14000,24500,22500
2021-02-11,24000,32500,28000
2021-02-12,32000,38000,35000
2021-02-15,14000,24500,22500
2021-02-16,40000,50500,45000
2021-02-17,14000,24500,22500
2021-02-18,14000,24500,22500
2021-02-19,14000,24500,22500
2021-02-20,14000,24500,22500
2021-02-22,14000,24500,22500
2021-02-23,14000,24500,22500
2021-02-24,14000,24500,22500
2021-02-25,14000,24500,22500
2021-02-26,12000,24000,22500
2021-03-03,14000,24500,22500
2021-03-04,12000,24500,22000
2021-03-12,27000,32000,29500
2021-03-15,12000,24500,22000
2021-03-17,12000,24500,22000
2021-03-18,12000,24500,22000
2021-03-19,12000,24500,22000
2021-03-20,12000,24500,22000
2021-03-22,12000,24500,22000
2021-03-23,12000,24500,22000
2021-03-24,12000,24500,22000
2021-03-25,12000,24500,22000
2021-03-26,12000,24500,22000
2021-03-29,12000,24500,22000
2021-03-30,12000,24500,22000
2021-03-31,12000,24500,22000
2021-04-01,14000,24000,21200
2021-04-03,14000,24500,22500
2021-04-06,22500,23500,23000
2021-04-10,20000,28500,28000
2021-04-11,25800,49400,30000
2021-04-12,25000,31000,30500
2021-04-15,12000,24500,22000
2021-04-16,12000,24500,22000
2021-04-19,12000,24500,22000
2021-04-20,12000,24500,22000
2021-04-22,12000,24500,22000
2021-04-23,12000,24000,22000
2021-04-26,12000,24000,22000
2021-04-27,12000,24000,22000
2021-04-28,12000,24000,22000
2021-05-01,14000,24500,22500
2021-05-03,14000,24500,22500
2021-05-04,12000,24500,22000
2021-05-10,23800,31000,24800
2021-05-24,22000,24000,22500
2021-06-01,14000,24500,22500
2021-06-03,14000,24500,22500
2021-06-04,12000,24500,22000
2021-06-11,24800,32000,25000
2021-06-12,22780,30000,26450
2021-06-25,32000,34500,33000
2021-07-01,14000,24500,22500
2021-07-04,12000,24500,22000
2021-07-10,25000,30000,27000
2021-07-12,25100,31000,30200
2021-07-15,30000,35000,33000
2021-07-17,30000,35000,33000
2021-07-31,30000,36000,33000
2021-08-01,14000,24500,22500
2021-08-03,14000,24500,22500
2021-08-04,12000,24500,22000
2021-08-10,14000,49050,24000
2021-08-11,28500,52800,33500
2021-08-12,10000,32000,30000
2021-08-21,25000,41500,26000
2021-08-30,25000,28500,27000
2021-09-02,14000,24500,22500
2021-09-03,14000,24500,22500
2021-09-04,12000,24500,22000
2021-09-11,24000,29000,26000
2021-09-12,29000,35000,31000
2021-09-17,2700,30500,29500
2021-09-30,38000,43500,40000
2021-10-02,14000,24500,22500
2021-10-03,14000,22000,20000
2021-10-11,20000,28500,25000
2021-10-12,25000,44270,31000
2021-10-13,25000,27500,26500
2021-10-16,24000,49906,27000
2021-10-18,26000,30000,28000
2021-10-21,24000,48500,28000
2021-10-22,27500,32500,30000
2021-10-25,24500,30200,28000
2021-10-26,28000,32500,29000
2021-10-27,24500,31000,25000
2021-10-28,24445,43750,32500
2021-10-29,24000,48900,27000
2021-10-30,24300,28000,27800
2021-11-01,14000,24500,22500
2021-11-02,14000,24500,22500
2021-11-06,20000,23500,21500
2021-11-08,30000,37000,34000
2021-11-10,25000,30000,28000
2021-11-11,24400,48400,47900
2021-11-15,10000,31000,27000
2021-11-16,10000,32000,28600
2021-11-17,28000,30000,28500
2021-11-18,10000,48100,28500
2021-11-19,24900,29600,28500
2021-11-20,26800,28000,27000
2021-11-24,24630,29000,25200
2021-11-25,25000,50875,48000
2021-11-26,30000,36500,31000
2021-11-29,25000,32000,27400
2021-11-30,25000,35000,30000
2021-12-01,14000,24500,22500
2021-12-02,14000,24500,22500
2021-12-03,14000,24500,22500
2021-12-04,12000,24500,22000
2021-12-10,27000,30000,29000
2021-12-13,2300,47400,40200
2021-12-14,25000,33600,27500
2021-12-15,24900,31000,30500
2021-12-16,23500,28000,27200
2021-12-17,24700,43000,31000
2021-12-18,21300,48600,30000
2021-12-20,30000,31200,30500
2021-12-21,27400,32000,30000
2021-12-22,30000,32000,31000
2021-12-24,30000,40000,31000
2021-12-27,20000,31000,30500
2021-12-28,33000,47000,36000
2021-12-29,30800,40000,31500
2021-12-30,27000,39700,31000
2021-12-31,24000,48000,31000
2022-01-01,31000,40000,37500
2022-01-02,29000,31800,30500
2022-01-04,27000,30500,29000
2022-01-06,20000,25000,22500
2022-01-07,20000,24500,23000
2022-01-13,29500,46440,30800
2022-01-14,25423,31200,30000
2022-01-17,27000,51000,30000
2022-01-18,29500,34000,31000
